id,y
20960,4757.502022207114
20961,5685.6624733627195
20962,5760.5431735199945
20963,5160.207179188235
20964,6591.196672252603
20965,7633.294849272823
20966,6174.637013100486
20967,6355.617991497251
20968,7857.354889289518
20969,7380.727959321797
20970,7623.280628486935
20971,6925.428529106486
20972,5793.767608418359
20973,6112.491061757875
20974,6192.822287150542
20975,7175.644371335308
20976,6180.825620245285
20977,6166.757725347593
20978,6194.40852870404
20979,6130.278347881322
20980,2984.506823204186
20981,3875.659827516589
20982,7453.635402895668
20983,4769.459877928008
20984,7390.586949779998
20985,6447.642758179134
20986,7376.503752375342
20987,5260.277165484431
20988,3004.0500404329086
20989,6066.803974041826
20990,6031.669017509413
20991,7020.890209566674
20992,6951.361514510783
20993,6363.112730008725
20994,3817.2587548332012
20995,6749.889595691215
20996,7332.429519016792
20997,7156.367259370756
20998,6849.809279544446
20999,5331.891974031379
21000,6157.095842785929
21001,5962.351314707192
21002,7675.838627389068
21003,5812.608369578911
21004,6904.611695685491
21005,6064.066772597904
21006,6409.21106097908
21007,6619.828748763115
21008,8180.118559212611
21009,5874.297053056551
21010,5576.785072563415
21011,3792.4482229850355
21012,5242.624181688327
21013,7396.847644710066
21014,5119.304452904837
21015,5758.605299915987
21016,4829.326005903218
21017,5912.099333806346
21018,4647.651643824302
21019,6703.300961245597
21020,6934.534628567681
21021,5636.564669731637
21022,4214.568322705132
21023,4041.883799600929
21024,6263.5509341651605
21025,5702.719343856302
21026,7576.462877405735
21027,5600.324006333356
21028,6964.138022898664
21029,6114.43267054593
21030,7477.152240484424
21031,7149.772650325125
21032,6877.472012534159
21033,5848.3625609344235
21034,6511.665313564257
21035,6472.149170933879
21036,5294.72921511809
21037,7376.51842921359
21038,4002.4981289079956
21039,8525.328289290042
21040,3590.624931630694
21041,7661.961979174328
21042,6019.568734492665
21043,6663.988287394781
21044,4974.844348704794
21045,1990.202333051482
21046,7084.918666206875
21047,4357.219144764425
21048,7061.206693901409
21049,4418.410887094323
21050,6624.293648494918
21051,8381.460129978792
21052,6450.28475004352
21053,1042.1130640470928
21054,5706.785443139746
21055,5151.290961268651
21056,7276.838028421058
21057,7428.188904831699
21058,6868.480679039585
21059,7703.199136539673
21060,5723.268092989159
21061,6816.537548794697
21062,4745.789185742009
21063,5046.543104479339
21064,5659.96346413058
21065,11224.333252275823
21066,5375.168657492723
21067,4343.948008215792
21068,6840.191190690713
21069,4922.061110706266
21070,7501.217815806727
21071,7173.7643726253955
21072,6748.355159689374
21073,7681.509910747086
21074,7422.819457091603
21075,6635.0656272304495
21076,6205.557839904588
21077,4919.502394221233
21078,6746.789027749603
21079,7042.243697499148
21080,6921.898025161172
21081,4865.441299048596
21082,7274.627041587464
21083,6752.24631065201
21084,3406.159771610341
21085,7611.7518472480315
21086,5697.4625130216355
21087,7167.382975221231
21088,7383.3115022955535
21089,5537.622790216815
21090,7590.021493024364
21091,5545.1167626305405
21092,5637.38697479439
21093,6198.442339673107
21094,5552.519760195508
21095,7423.715117688802
21096,6123.81819922017
21097,6795.643453369615
21098,4692.759305612337
21099,5852.972825400189
21100,5185.757398108164
21101,7222.711405429798
21102,4875.330867957677
21103,4681.975731884975
21104,7313.810003408025
21105,6270.009046293293
21106,7736.169534137425
21107,6439.9892498892905
21108,4114.224981448579
21109,5738.832612267019
21110,6717.903573948896
21111,5359.522469731121
21112,7603.098486672594
21113,6586.521362122849
21114,5840.7743970309475
21115,5197.621185806269
21116,7403.407261544137
21117,4186.223575325985
21118,6584.176090098936
21119,4144.468389724374
21120,5944.219676863198
21121,4605.098482931868
21122,5400.858657965978
21123,5842.162397707149
21124,6667.785086042597
21125,5889.234017154304
21126,6842.0061369854775
21127,6845.665934723616
21128,4380.563893980048
21129,6805.273815645435
21130,6620.95788362134
21131,4684.673088009604
21132,7571.83022582174
21133,4575.951473501036
21134,5045.193521888361
21135,8282.98144264625
21136,5247.127294691118
21137,4331.573337634585
21138,6364.7144928422185
21139,5611.48983384577
21140,6878.6565775269855
21141,5399.345040044598
21142,7756.779178119509
21143,5523.329060876751
21144,8127.351287535044
21145,6867.065838608574
21146,6113.738986821923
21147,4592.208717240615
21148,6367.822694036496
21149,5992.007148734867
21150,6133.190056772531
21151,6648.496426029982
21152,5785.884126082765
21153,5859.286830924018
21154,5948.30849455729
21155,7615.02393760953
21156,8122.077000374291
21157,4787.163273299166
21158,7790.941416362139
21159,5431.036515257203
21160,6438.165742012845
21161,6326.418017875529
21162,6359.090203761682
21163,6490.09237141989
21164,7563.073371761968
21165,7359.487263755781
21166,6739.355855046952
21167,7702.076738041623
21168,6536.438408498045
21169,3146.078605835068
21170,4478.609783354963
21171,6414.334004446728
21172,7069.105854563091
21173,6842.452303605211
21174,6850.803336335677
21175,6975.953490797214
21176,5046.354769774072
21177,7012.678811192255
21178,2809.666075988997
21179,6014.825244464684
21180,2860.714926077566
21181,8239.158527173468
21182,5417.473279710026
21183,7219.480837159677
21184,6278.2366478068225
21185,5713.7113475543065
21186,4756.307308104313
21187,6838.640806988888
21188,3925.093959737799
21189,5404.269947471575
21190,5129.964057311683
21191,8101.4607321375715
21192,6615.271779315766
21193,5703.393541849657
21194,8127.878860532672
21195,6026.611296863432
21196,7339.936302212892
21197,7040.08712309813
21198,8261.138349272644
21199,6206.022289449547
21200,5413.23173780913
21201,4617.998048904892
21202,5960.634112685197
21203,5830.288242425976
21204,6751.501675374218
21205,6401.345939526332
21206,5113.0098740369485
21207,6234.571259346306
21208,6516.269805344573
21209,6396.352036193908
21210,6630.284780733813
21211,4378.536357803674
21212,6662.354962682126
21213,8314.920350675442
21214,4667.527392607951
21215,6566.694046542101
21216,7785.305717781102
21217,6120.900737713999
21218,5303.740100294495
21219,6904.389339304796
21220,4989.056633559456
21221,3867.2976704062435
21222,7230.526036903175
21223,7487.164737821289
21224,5862.127138986218
21225,3130.185136509131
21226,6064.47542163223
21227,4253.715564943734
21228,6492.655733788175
21229,7950.976840406017
21230,5688.215363846859
21231,5975.4311993899
21232,7742.99825223774
21233,6655.540327769353
21234,4148.792649675311
21235,3323.8955363649225
21236,6146.623501066791
21237,6601.04118361813
21238,5147.0541751313895
21239,5760.699920211657
21240,3294.801650671954
21241,6066.6310850867785
21242,5009.727436999834
21243,4237.809085516965
21244,4131.659976339077
21245,7406.68800583274
21246,6287.740372149521
21247,6095.884592712231
21248,6120.2060666518055
21249,7362.63844970886
21250,7242.325312342977
21251,7384.446193953409
21252,6075.87109099916
21253,7274.991752155045
21254,7023.707282185688
21255,5821.929616697613
21256,5933.766211203288
21257,5897.93106358574
21258,5162.151833075699
21259,6313.505885809134
21260,7839.233274803155
21261,8034.806300852288
21262,3939.1039620721167
21263,5905.490056397417
21264,8304.760152283265
21265,5370.403385168703
21266,6506.066577772215
21267,5287.055060386201
21268,5301.019066800329
21269,8209.263051144215
21270,6184.698746092061
21271,7426.421239849937
21272,6661.684831691227
21273,7840.682837457209
21274,5549.893251633754
21275,7064.720121584431
21276,7103.137186653867
21277,7143.542665120307
21278,6385.2805485708595
21279,5463.625024855128
21280,5598.012248879573
21281,4236.68713228654
21282,5397.394521485807
21283,8266.641913157975
21284,4999.569192931038
21285,7122.535070708781
21286,5459.146732381892
21287,6854.68176824474
21288,5790.242784257302
21289,5475.475418066945
21290,6426.5327599177845
21291,6871.293666629057
21292,7288.896728270916
21293,3552.9844798076692
21294,6072.043941218586
21295,7743.126972757918
21296,7516.62720922285
21297,5322.647830400192
21298,7199.286345938402
21299,7458.525368796741
21300,6115.130314729668
21301,8202.63608425331
21302,5157.147654140967
21303,2428.721168220422
21304,4664.533641524364
21305,4733.7097878535915
21306,4222.461454468699
21307,4737.485702545102
21308,8040.704418953509
21309,6152.845645597928
21310,6308.915890157983
21311,5561.642652464931
21312,5454.119521647746
21313,7096.035059798645
21314,6595.287226618566
21315,4242.749698370171
21316,6933.549126423053
21317,7445.445289603165
21318,4810.101484596524
21319,6789.701288271564
21320,4768.971968651338
21321,5394.37692648161
21322,5110.119504236707
21323,5299.1156798543925
21324,5399.118997613719
21325,6670.288465662391
21326,7072.942716984104
21327,6100.883506054199
21328,7161.528570794402
21329,7557.197857565457
21330,6510.419665151665
21331,4764.5109682874445
21332,3865.822907326784
21333,5604.369455551185
21334,8367.737669392865
21335,4408.54336602966
21336,4955.799709908215
21337,6167.447277586818
21338,7648.706975573027
21339,5007.132595492641
21340,8325.739673103013
21341,5109.442272698125
21342,4025.914062657197
21343,4955.821497694911
21344,4227.294311823496
21345,6986.504727593761
21346,6863.949866784174
21347,5704.274060664908
21348,7636.931379937613
21349,5306.765934636143
21350,7954.926629886108
21351,7603.130555150386
21352,4876.625241335676
21353,4242.547354093111
21354,7424.658686119154
21355,5225.856408201702
21356,7047.288081314715
21357,5050.509865133403
21358,7104.347146793554
21359,5904.715896054084
21360,6055.477549794508
21361,4819.489421863253
21362,6088.269526569122
21363,5974.624251455123
21364,6216.312302499349
21365,4577.938591492099
21366,5657.8956500935265
21367,4812.610582907417
21368,5561.932333934632
21369,4881.824574417595
21370,5754.910210482465
21371,6659.655731049161
21372,7326.429758859402
21373,4697.774684133163
21374,4019.964007238652
21375,7135.585436597728
21376,7079.471745097582
21377,6414.969969101558
21378,5413.493939309374
21379,6034.45146916823
21380,6865.438147268749
21381,4159.568673364895
21382,6034.091746877326
21383,5527.850463283947
21384,5479.109762167769
21385,5708.019269606319
21386,5752.002883505576
21387,5611.214425527332
21388,6085.0022165876435
21389,5204.539790482675
21390,6209.664215130682
21391,6044.095639584002
21392,5909.565658296653
21393,7174.12939770895
21394,7336.32885657079
21395,5731.335212455673
21396,7926.414312131244
21397,5163.087688920179
21398,6242.917907930245
21399,5367.466654259617
21400,6282.089029624881
21401,4326.073925095474
21402,6108.45011989366
21403,4806.226581212483
21404,5521.873209464728
21405,4316.474169005387
21406,3997.964865038843
21407,7090.345326979455
21408,4786.864171827674
21409,5474.269599380483
21410,6214.982985208235
21411,6280.9475888462475
21412,5082.582093678316
21413,6699.1099152781535
21414,7796.544810795487
21415,7202.663625122472
21416,4196.197839497272
21417,7440.802392963515
21418,4897.893984863162
21419,8202.672759788427
21420,5000.227828414581
21421,5459.810329985163
21422,6933.066576294534
21423,5291.285420340719
21424,6799.739344087971
21425,3759.1190153289867
21426,5507.017355991631
21427,5861.666115680894
21428,5562.748851759071
21429,5263.261808455287
21430,5277.342760177485
21431,6192.2224726355
21432,5366.017913724636
21433,3329.0412019161104
21434,7607.978218538527
21435,4298.523361216725
21436,4379.6761446466135
21437,5314.563472371079
21438,5538.799080725394
21439,5705.830567219982
21440,6769.565755381907
21441,6270.775144468687
21442,4877.257317720212
21443,5913.609861318333
21444,8254.425185648963
21445,5834.616085159303
21446,5907.979586319294
21447,4452.102545208963
21448,8304.661691902596
21449,8090.350646297005
21450,7317.466688086812
21451,6572.869852056252
21452,7438.915518036696
21453,5026.78262328952
21454,5806.068874027238
21455,5999.794354415935
21456,5769.756225755106
21457,4871.491595576901
21458,6002.5789637765
21459,5362.68845324111
21460,6313.640925034462
21461,6252.117956732188
21462,6017.344993079192
21463,6368.0090311984595
21464,6099.670023982535
21465,5678.418314958311
21466,6173.045040217248
21467,7064.969839552403
21468,6274.227003604408
21469,3996.0597210206397
21470,6277.788958370462
21471,7665.646279940233
21472,5828.545742594026
21473,5742.904186147958
21474,7438.6019318961135
21475,6949.5105804094765
21476,7143.192251989056
21477,7439.16277878854
21478,4989.111537720831
21479,4627.455069246553
21480,6125.97985066143
21481,5120.740793892904
21482,6278.530509066043
21483,5339.003186702996
21484,6109.8265360614205
21485,6755.474608936713
21486,4055.8962857326687
21487,7367.472250667543
21488,6099.99015598527
21489,4240.5281964675305
21490,3742.5527762409943
21491,7099.588983310015
21492,4746.660610014752
21493,6617.023303681517
21494,5834.365785331892
21495,7460.332050141855
21496,5630.278186885949
21497,5305.98722807442
21498,6099.70348567972
21499,6837.551117107725
